CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
12415,10,14,70427.73999999999,5030.552857142857,9,295,0,1,74030.63,28119.58119095414,0.0,73052.27814485539,Champion,Australia,-1
12931,10,49,54212.08000000001,1106.368979591837,16,23,1,1,38135.26,28086.88622737084,0.0,49239.36978542144,Champion,United Kingdom,-1
17450,4,18,107969.43999999999,5998.302222222222,7,95,1,1,138790.53,28026.80977555412,0.0,74570.33116595387,Champion,United Kingdom,-1
15769,4,33,60341.32,1828.5248484848485,18,18,1,1,28363.0,27040.51961537386,0.0,60264.63234302505,Champion,United Kingdom,-1
15749,42,3,44534.3,14844.766666666668,2,5,1,0,0.0,18914.148751427645,0.0,56291.71967598003,Loyal,United Kingdom,-1
16333,33,13,11754.8,904.2153846153846,3,8,1,1,13539.6,13512.367499683478,0.0,39685.184391595525,Champion,United Kingdom,-1
17428,19,30,21851.730000000003,728.3910000000001,13,330,1,1,9552.43,12114.488268675052,0.0,24750.544550159124,Champion,United Kingdom,-1
16525,3,36,18643.480000000003,517.8744444444445,18,105,1,1,5939.16,11774.282091607238,0.0,25331.20141938175,Champion,United Kingdom,-1
17940,25,11,29748.690000000002,2704.426363636364,9,11,1,0,644.5,11650.056039427725,0.0,30814.473527975253,Champion,United Kingdom,-1
12621,7,25,18441.96,737.6784,14,244,0,1,6333.85,11009.790491460102,0.0,21925.015250287972,Champion,Germany,-1
12428,49,6,6310.54,1051.7566666666667,2,228,0,0,1645.92,10692.423858895687,0.0,36401.4488975213,Champion,Finland,-1
13767,10,58,25561.46,440.71482758620687,16,112,1,1,9979.070000000002,10272.377919780376,0.0,35764.403739335714,Champion,United Kingdom,-1
17677,19,35,26592.61,759.7888571428572,17,279,1,1,10100.3,10146.112556562617,0.0,31476.344496053458,Champion,United Kingdom,-1
12731,19,11,15109.890000000001,1373.6263636363637,10,106,0,1,10665.82,9770.303882909768,0.0,6885.363513898838,Champion,France,-1
12901,7,11,7785.56,707.7781818181819,3,21,1,1,9868.98,9709.032152996571,0.0,25326.192387563624,Champion,United Kingdom,-1
12757,7,5,4202.2300000000005,840.4460000000001,1,75,0,1,3654.87,9308.849935262864,0.0,27112.33323627968,Champion,Portugal,-1
12590,18,2,9864.26,4932.13,1,68,0,0,0.0,9193.256465691376,0.0,39528.19918913185,Champion,Germany,-1
18008,10,21,19736.350000000002,939.8261904761906,12,75,1,0,50.78,8547.47244076599,0.0,15706.981504402253,Champion,United Kingdom,-1
15856,10,33,24772.239999999998,750.6739393939393,17,231,1,1,9448.1,7874.716556585346,0.0,19589.378940953386,Champion,United Kingdom,-1
13802,61,18,24790.75,1377.263888888889,12,210,1,0,1468.3600000000001,7831.60697171256,0.0,8566.336066494658,Champion,United Kingdom,-1
15251,17,12,13935.27,1161.2725,10,137,1,1,6389.27,7671.479100538876,0.0,15432.096428175795,Champion,United Kingdom,-1
14088,129,4,21089.9,5272.475,2,170,1,1,42946.9,6813.825877313979,0.0,24973.800775789354,Loyal,United Kingdom,-1
12971,3,69,9421.1,136.5376811594203,17,74,1,1,6551.6900000000005,6319.978074088943,0.0,16840.81348822534,Champion,United Kingdom,-1
12709,24,26,25284.690000000002,972.488076923077,15,154,0,1,5808.65,6148.035518759185,0.0,7837.030085426922,Champion,Germany,-1
12540,26,21,13692.29,652.0138095238095,16,198,0,1,7255.71,5504.297573681564,0.0,5045.405471910258,Champion,Spain,-1
12435,74,5,10075.03,2015.006,5,81,0,1,3850.9000000000005,5320.4612189136815,0.0,6787.497184649605,Champion,Denmark,-1
16652,19,12,13831.04,1152.5866666666668,8,108,1,1,3719.35,5149.012263774194,0.0,6160.52954155752,Champion,United Kingdom,-1
13324,10,15,7190.509999999998,479.36733333333325,9,30,1,1,3322.96,4892.28548457344,0.0,5573.927367896754,Champion,United Kingdom,-1
15358,14,31,13066.279999999999,421.4929032258064,17,307,1,1,3984.13,4848.395184341869,0.0,9000.453677380974,Champion,United Kingdom,-1
18118,14,17,4407.33,259.25470588235294,7,343,1,1,2325.89,4711.404929344431,0.0,16970.302462991694,Champion,United Kingdom,-1
12766,47,6,7094.360000000001,1182.3933333333334,6,201,0,1,2973.92,4474.170219799006,0.0,4415.386840595487,Champion,Portugal,-1
16814,12,26,9743.039999999999,374.73230769230764,13,222,1,1,2336.24,4411.646396574698,0.0,3544.2352441275502,Champion,United Kingdom,-1
17504,13,18,9565.119999999999,531.3955555555555,10,244,1,0,0.0,4354.199676227555,0.0,4937.204690894681,Champion,United Kingdom,-1
15281,4,13,8138.830000000001,626.0638461538463,6,414,1,0,404.74,4253.252122968176,0.0,5752.372260532139,Champion,United Kingdom,-1
17315,8,24,5998.13,249.92208333333335,8,314,1,1,3652.4700000000003,4090.231312482431,0.0,9490.972789176441,Champion,United Kingdom,-1
12705,8,8,8057.910000000001,1007.2387500000001,7,251,0,1,3704.19,4044.336913425927,0.0,5734.611898393592,Champion,Germany,-1
16843,4,25,13216.759999999998,528.6704,13,181,1,1,6354.67,4041.161332911148,0.0,4302.098599063961,Champion,United Kingdom,-1
15719,6,25,7608.42,304.3368,17,366,1,1,2614.64,4018.0642916378647,0.0,10269.492671798065,Champion,United Kingdom,-1
16523,6,15,5333.460000000001,355.5640000000001,9,107,1,1,6582.87,3875.652342829604,0.0,4587.5965897001915,Champion,United Kingdom,-1
17133,53,7,10771.76,1538.8228571428572,7,19,1,1,3850.57,3858.7095513025797,0.0,7365.870942513937,Champion,United Kingdom,-1
14952,13,28,13064.470000000001,466.58821428571434,13,209,1,1,4564.88,3832.390019432689,0.0,4404.208058005292,Champion,United Kingdom,-1
13316,61,7,8836.32,1262.3314285714284,6,71,1,1,4355.25,3823.97014989925,0.0,4894.724335761255,Champion,United Kingdom,-1
15622,4,13,6745.050000000001,518.8500000000001,8,296,1,0,1107.56,3730.6757223495765,0.0,10918.530236471335,Champion,United Kingdom,-1
16656,34,20,10671.410000000002,533.5705,15,21,1,1,5068.32,3659.373834277857,0.0,5154.386158088182,Champion,United Kingdom,-1
13418,11,22,9446.77,429.3986363636364,11,250,1,1,2786.83,3642.178849099102,0.0,4059.6239646282397,Champion,United Kingdom,-1
18092,34,12,11107.420000000002,925.6183333333335,8,26,1,1,5072.02,3630.850300575854,0.0,6451.763088420943,Champion,United Kingdom,-1
15296,19,8,8447.78,1055.9725,6,321,1,1,1895.05,3462.4687129116624,0.0,5064.796220369083,Champion,United Kingdom,-1
14056,4,10,3301.9800000000005,330.19800000000004,4,221,1,1,4912.67,3414.0084353630277,0.0,5907.6619326498,Champion,United Kingdom,-1
12989,7,25,9955.580000000002,398.2232000000001,15,23,1,1,3596.17,3383.3153334133362,0.0,4656.750317037805,Champion,United Kingdom,-1
18229,5,16,6385.51,399.094375,13,41,1,1,4418.2,3379.3194487530623,0.0,3842.8675102976295,Champion,United Kingdom,-1
15601,10,25,12932.150000000001,517.2860000000001,14,246,1,1,2027.97,3350.602050382704,0.0,5907.848099398523,Champion,United Kingdom,-1
16754,179,29,67502.47,2327.671379310345,9,38,1,0,0.0,3340.5294857012204,0.0,22536.80327757103,Champion,United Kingdom,-1
13267,6,28,7446.91,265.9610714285714,14,126,1,1,2311.35,3093.947758243246,0.0,3461.1241208920756,Champion,United Kingdom,-1
14060,12,21,6335.76,301.70285714285717,12,72,1,1,3183.32,3059.418416598748,0.0,3265.983603141993,Champion,United Kingdom,-1
12747,5,21,7171.9299999999985,341.52047619047613,13,79,1,1,2104.61,3052.255607163588,0.0,3707.1347719471023,Champion,United Kingdom,-1
13599,5,19,7019.620000000001,369.4536842105264,12,139,1,1,3148.01,3029.5383058649572,0.0,5316.978439295472,Champion,United Kingdom,-1
12356,52,5,6315.330000000001,1263.0660000000003,4,104,0,0,58.349999999999994,3029.245738589341,0.0,3684.371126729621,Champion,Portugal,-1
12557,63,6,11579.800000000001,1929.966666666667,6,15,0,1,7136.34,2974.146419530139,0.0,6141.091825974785,Champion,Spain,-1
18231,42,27,6209.950000000001,229.99814814814818,12,201,1,0,0.0,2912.397350352584,0.0,5220.381533455836,Champion,United Kingdom,-1
15218,24,14,7516.939999999999,536.9242857142856,11,113,1,1,3999.63,2862.113153350217,0.0,3374.417915249103,Champion,United Kingdom,-1
13969,25,23,5819.01,253.0004347826087,14,304,1,1,7546.86,2807.5367533198933,0.0,3168.247020697307,Champion,United Kingdom,-1
13148,39,20,6713.02,335.651,13,376,1,1,1908.79,2795.5493679054784,0.0,2988.4599558678556,Champion,United Kingdom,-1
16186,18,18,6066.38,337.0211111111111,13,138,1,1,2959.73,2774.401972876361,0.0,2941.747405614225,Champion,United Kingdom,-1
16316,13,10,4635.110000000001,463.5110000000001,7,172,1,0,1109.8,2747.2930366950945,0.0,3559.5766837735264,Champion,United Kingdom,-1
16258,26,11,7771.469999999999,706.4972727272726,8,192,1,1,4171.05,2713.1546692739134,0.0,3195.5392816637423,Champion,United Kingdom,-1
15144,24,17,7274.889999999999,427.9347058823529,11,121,1,1,4885.42,2657.9785266726567,0.0,3335.7420272575173,Champion,United Kingdom,-1
13869,69,9,6591.58,732.3977777777777,9,425,1,0,1519.99,2594.462819046363,0.0,3492.980364518164,Champion,United Kingdom,-1
16253,62,6,5326.6900000000005,887.7816666666668,5,170,1,1,1983.46,2572.3503873790405,0.0,3304.936495231254,Champion,United Kingdom,-1
16497,10,22,5280.290000000001,240.01318181818186,12,204,1,0,1414.99,2502.037586883582,0.0,3124.043059792372,Champion,United Kingdom,-1
13842,6,15,4072.76,271.51733333333334,12,158,1,0,1557.15,2494.143537152585,0.0,2825.7573639684324,Champion,United Kingdom,-1
13771,6,7,4559.22,651.3171428571429,5,135,1,0,1169.6,2422.937295541215,0.0,4979.47255323753,Champion,United Kingdom,-1
14227,3,12,5417.27,451.4391666666667,7,237,1,0,951.44,2387.5213315554374,0.0,3607.814716653023,Champion,United Kingdom,-1
13225,3,13,13538.11,1041.393076923077,11,54,1,1,2721.96,2353.5955106578026,0.0,4298.085517645264,Champion,United Kingdom,-1
17819,1,10,5776.67,577.667,8,65,1,0,835.85,2348.479382727083,0.0,3802.805661571858,Champion,United Kingdom,-1
12712,7,16,5065.01,316.563125,13,118,0,1,2128.65,2337.2238611036687,0.0,3887.974014552799,Champion,Germany,-1
12480,74,5,3770.4900000000002,754.0980000000001,5,120,0,0,1694.36,2264.0959404497216,0.0,2622.3998498115707,Champion,Germany,-1
14292,11,9,5479.529999999999,608.8366666666666,7,98,1,1,3746.72,2179.2958855411343,0.0,3633.1980013931125,Champion,United Kingdom,-1
17769,85,9,3989.86,443.3177777777778,9,242,1,1,3113.2200000000003,2163.6802415756206,0.0,2895.5678784465317,Champion,United Kingdom,-1
14461,68,11,5386.67,489.6972727272727,8,424,1,0,1326.83,2162.775736686832,0.0,4048.5879067696114,Champion,United Kingdom,-1
17644,10,12,4054.73,337.89416666666665,10,117,1,1,1973.8700000000001,2160.73432165983,0.0,2658.8380350748234,Champion,United Kingdom,-1
18094,25,9,5151.42,572.38,6,46,1,0,1240.1000000000001,2150.408657647025,0.0,6382.298323140353,Champion,United Kingdom,-1
14817,7,7,3959.86,565.6942857142857,7,142,1,0,0.0,2142.983135355149,0.0,2438.670111376117,Champion,United Kingdom,-1
13124,59,3,3490.24,1163.4133333333332,3,163,1,0,1292.21,2138.8193234181294,0.0,7653.6022727585105,Loyal,United Kingdom,-1
15955,10,11,5687.720000000001,517.0654545454546,9,130,1,1,2970.64,2131.8995852302196,0.0,3478.0863473865065,Champion,United Kingdom,-1
